Order Number,Client ID,Purchase Date,Item ID,Item Name,Item Price,Amount
1001,C007,2024-02-12,I002,Product B,15.0,4
1002,C006,2024-08-01,I004,Product D,25.0,4
1003,C010,2024-10-02,I001,Product A,10.0,2
1004,C006,2024-04-18,I001,Product A,10.0,1
1005,C010,2024-07-07,I001,Product A,10.0,7
1006,C009,2024-08-11,I005,Product E,30.0,8
1007,C003,2024-11-10,I001,Product A,10.0,6
1008,C010,2024-08-15,I003,Product C,20.0,1
1009,C001,2024-12-23,I003,Product C,20.0,8
1010,C001,2024-11-18,I001,Product A,10.0,4
1011,C008,2024-08-12,I002,Product B,15.0,8
1012,C005,2024-03-14,I005,Product E,30.0,10
1013,C007,2024-05-29,I004,Product D,25.0,9
1014,C003,2024-12-29,I003,Product C,20.0,10
1015,C004,2024-06-21,I005,Product E,30.0,5
1016,C003,2024-03-16,I001,Product A,10.0,10
1017,C009,2024-07-11,I002,Product B,15.0,1
1018,C005,2024-03-20,I005,Product E,30.0,9
1019,C009,2024-01-17,I005,Product E,30.0,6
1020,C010,2024-02-26,I004,Product D,25.0,1
1021,C006,2024-03-18,I001,Product A,10.0,9
1022,C002,2024-04-13,I002,Product B,15.0,5
1023,C001,2024-05-07,I005,Product E,30.0,5
1024,C006,2024-09-03,I005,Product E,30.0,7
1025,C006,2024-06-28,I005,Product E,30.0,2
1026,C010,2024-01-22,I005,Product E,30.0,2
1027,C007,2024-07-05,I003,Product C,20.0,8
1028,C003,2024-03-19,I004,Product D,25.0,8
1029,C002,2024-06-08,I001,Product A,10.0,3
1030,C006,2024-07-19,I005,Product E,30.0,5
1031,C001,2024-09-29,I001,Product A,10.0,2
1032,C007,2024-09-12,I004,Product D,25.0,7
1033,C005,2024-12-12,I004,Product D,25.0,3
1034,C001,2024-06-19,I001,Product A,10.0,5
1035,C010,2024-11-21,I005,Product E,30.0,9
1036,C001,2024-11-28,I003,Product C,20.0,1
1037,C004,2024-03-04,I001,Product A,10.0,9
1038,C009,2024-05-03,I005,Product E,30.0,8
1039,C002,2024-08-23,I002,Product B,15.0,5
1040,C008,2024-09-21,I001,Product A,10.0,7
1041,C002,2024-08-30,I005,Product E,30.0,10
1042,C008,2024-04-22,I004,Product D,25.0,10
1043,C005,2024-11-19,I005,Product E,30.0,4
1044,C010,2024-01-29,I002,Product B,15.0,6
1045,C007,2024-12-19,I004,Product D,25.0,6
1046,C009,2024-05-10,I001,Product A,10.0,1
1047,C004,2024-01-26,I002,Product B,15.0,7
1048,C005,2024-12-26,I001,Product A,10.0,7
1049,C008,2024-03-30,I004,Product D,25.0,10
1050,C005,2024-05-26,I001,Product A,10.0,6
1051,C005,2024-02-25,I001,Product A,10.0,8
1052,C010,2024-04-08,I005,Product E,30.0,2
1053,C008,2024-06-06,I005,Product E,30.0,1
1054,C010,2024-02-06,I001,Product A,10.0,4
1055,C003,2024-09-03,I001,Product A,10.0,6
1056,C007,2024-08-06,I003,Product C,20.0,1
1057,C002,2024-09-01,I001,Product A,10.0,5
1058,C008,2024-05-22,I003,Product C,20.0,8
1059,C004,2024-10-26,I003,Product C,20.0,6
1060,C010,2024-02-03,I005,Product E,30.0,2
1061,C008,2024-04-30,I005,Product E,30.0,6
1062,C007,2024-07-14,I001,Product A,10.0,6
1063,C001,2024-03-10,I005,Product E,30.0,5
1064,C005,2024-04-07,I005,Product E,30.0,6
1065,C003,2024-01-25,I002,Product B,15.0,10
1066,C009,2024-07-20,I003,Product C,20.0,4
1067,C003,2024-04-02,I003,Product C,20.0,9
1068,C004,2024-10-01,I002,Product B,15.0,9
1069,C010,2024-11-25,I003,Product C,20.0,6
1070,C001,2024-11-05,I003,Product C,20.0,6
1071,C008,2024-03-31,I001,Product A,10.0,1
1072,C010,2024-08-25,I004,Product D,25.0,9
1073,C001,2024-02-27,I003,Product C,20.0,7
1074,C003,2024-08-09,I001,Product A,10.0,4
1075,C007,2024-07-29,I002,Product B,15.0,9
1076,C009,2024-09-15,I004,Product D,25.0,6
1077,C009,2024-03-07,I001,Product A,10.0,8
1078,C007,2024-06-06,I003,Product C,20.0,8
1079,C002,2024-11-27,I004,Product D,25.0,6
1080,C005,2024-12-16,I004,Product D,25.0,7
1081,C007,2024-12-02,I005,Product E,30.0,8
1082,C004,2024-02-06,I001,Product A,10.0,3
1083,C004,2024-11-07,I004,Product D,25.0,3
1084,C002,2024-03-22,I002,Product B,15.0,5
1085,C010,2024-06-25,I002,Product B,15.0,6
1086,C010,2024-10-27,I003,Product C,20.0,9
1087,C007,2024-02-28,I001,Product A,10.0,1
1088,C007,2024-01-26,I002,Product B,15.0,3
1089,C002,2024-03-02,I001,Product A,10.0,8
1090,C002,2024-11-20,I004,Product D,25.0,4
1091,C001,2024-06-09,I005,Product E,30.0,4
1092,C005,2024-10-23,I002,Product B,15.0,9
1093,C010,2024-11-07,I001,Product A,10.0,6
1094,C009,2024-07-22,I005,Product E,30.0,4
1095,C008,2024-01-14,I004,Product D,25.0,2
1096,C005,2024-04-15,I005,Product E,30.0,6
1097,C007,2024-05-09,I005,Product E,30.0,1
1098,C009,2024-01-16,I001,Product A,10.0,5
1099,C007,2024-02-02,I001,Product A,10.0,8
1100,C003,2024-12-29,I001,Product A,10.0,3
